,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
398,2.7650869e-05,3.0870153e-06,0.0017673373,0.9867308,1.2427563e-06,7.386885e-08,1.5162187e-06,0.52093786,7.576169e-05,0.00040230155,5.992245e-08,0.9408028,6.010875e-06,2.5629602e-06,0.06743145,4.27203e-08,6.618615e-07,6.3571833e-06,6.940031e-06,0.00025340915,0.85557497,4.329861e-07,0.0002564788,6.4864355e-07,1.7234517e-05,0.051743954,0.26339394,0.0010262132,3.8879418e-07,0.050553173,2.274288e-07,4.2770625e-07,4.0469786e-05,4.281366e-06,0.0047233403,0.11948311,7.322203e-08,0.79370993
399,2.8637064e-07,2.1855005e-08,0.0077847242,0.9408866,3.839811e-05,3.8360042e-07,0.33550012,9.867526e-06,0.00049853325,6.539486e-05,4.11469e-09,0.0173378,3.6287158e-05,7.026628e-06,0.423701,7.7841156e-07,1.1761513e-06,1.6067032e-05,0.00011855162,0.0067415833,8.808836e-06,3.160594e-07,4.2798252e-05,1.35744895e-05,0.01946947,0.00013267994,0.023883402,1.5012449e-06,2.1152873e-07,0.62498045,6.084648e-06,4.110971e-09,2.126875e-08,2.535341e-08,9.581669e-05,0.9998298,1.9346219e-08,0.22883001
400,0.0024845302,0.024049878,5.6103363e-05,0.11663973,0.0033437014,0.00014936924,0.0022630394,0.00022161007,0.00026214123,0.001999408,0.00023549795,0.00020053983,0.026009798,0.03897643,0.0030880868,0.00018945336,0.00014689565,0.0005302727,0.00039976835,0.0010035932,1.7271735e-05,1.8558994e-05,0.40664402,1.9058141e-05,0.00063723326,0.0014726222,0.17310199,0.00016218424,0.00028070807,4.190894e-05,6.3896434e-05,0.00011506712,0.0017656684,0.00032776594,2.231346e-05,0.015691817,0.0001372695,0.18638253
401,8.199615e-07,2.3280936e-06,9.729904e-05,0.0014036298,2.2364506e-05,1.0381226e-05,4.2230105e-05,3.4452976e-05,0.0002632439,0.016420305,0.00046631694,0.00054079294,0.0001450479,0.7363382,7.2466078e-06,0.002594918,2.7097232e-07,3.6461695e-06,0.00037655234,9.3568626e-05,2.7065505e-06,1.0151384e-06,0.858044,0.0707334,1.0034772e-06,1.11176705e-05,0.07692471,1.1032584e-05,0.00022017956,2.8082612e-05,0.004761249,1.4894889e-07,1.562698e-06,3.8321866e-07,1.5753112e-05,3.066156e-05,1.2262663e-07,0.0019767582
402,6.606646e-09,1.7160318e-07,0.0009830594,0.0001002407,3.8626075e-07,0.0002180934,0.48885798,4.0121045e-05,9.482067e-05,0.001766026,2.875449e-09,1.6093101e-05,3.3965188e-07,0.00078734756,1.1824934e-08,1.8297802e-09,2.4050195e-07,6.8578196e-09,0.001034826,0.04930538,2.8043816e-08,1.4227231e-07,0.00018936396,2.5240348e-07,2.631433e-09,0.0006841719,6.501944e-05,1.7672261e-06,2.068062e-08,3.641407e-07,0.0013246536,7.249054e-08,7.547722e-08,4.18746e-08,1.3985236e-05,1.0307194e-06,6.312492e-09,0.026288211
403,0.0006081462,5.077629e-06,2.5984814e-08,1.1406789e-05,4.7415648e-07,0.0021075308,4.4970754e-08,9.6827e-06,1.2730448e-05,9.358608e-06,4.7376463e-05,9.0714304e-05,0.029366016,0.0012685955,0.0013399124,8.103302e-06,1.6032533e-05,0.13735795,3.120375e-05,3.9762756e-07,2.9973773e-05,7.273482e-05,3.504598e-08,3.113839e-08,0.00018876791,0.1479514,0.87294185,0.3437183,0.0033383071,4.0306204e-05,7.223558e-05,8.07782e-09,0.0008447468,0.00011507711,1.9108568e-09,0.46874312,1.0222094e-05,0.00015500188
404,1.4524423e-07,4.877402e-06,0.00018489361,0.13899058,1.492645e-06,5.487394e-06,0.00017374754,5.577352e-07,0.00058838725,0.12536842,0.017254412,1.0890773e-06,2.5257409e-08,0.9772702,1.209306e-07,5.117697e-10,9.1911884e-10,3.673668e-09,1.180037e-05,1.1760162e-05,3.6092085e-09,4.5885546e-08,0.0041107833,0.0023431182,8.004825e-10,0.16990319,0.000467211,1.0167055e-07,6.221377e-08,2.970059e-06,1.7668495e-05,4.3931667e-09,5.7651567e-05,3.9284444e-07,1.412999e-06,2.7827528e-07,1.7066792e-08,0.89494
405,3.7071273e-05,0.0008934438,0.0017490983,0.9991571,6.9298294e-05,8.629454e-07,2.3639505e-08,0.2511258,2.1749672e-06,3.4991193e-05,3.7414444e-05,0.96061593,0.00026151538,7.5971107e-06,0.0015537143,2.376352e-07,5.369352e-07,0.00013524294,1.5317348e-06,9.55912e-06,0.9914371,1.829003e-06,2.1343862e-05,5.7665175e-06,1.983864e-05,0.9428862,0.0057195425,2.5303243e-06,1.7177888e-05,0.9726455,6.402059e-06,6.076384e-06,0.0004003346,1.41706305e-05,6.135444e-05,0.0004720688,2.8875791e-05,0.9964514
406,1.1224664e-05,5.0212853e-05,0.006908834,0.07183924,0.0001077596,3.4682869e-06,0.0001500547,0.00026348233,0.0017405748,3.8007838e-05,5.134076e-07,0.25932378,0.043911576,5.932026e-06,0.31857336,0.03564751,0.00024285913,0.004559785,0.0004644096,0.016640484,0.0077962875,4.6632795e-05,1.067387e-05,3.0529832e-06,0.16445994,0.01003778,0.036514103,4.7461843e-05,0.00093233585,0.8763387,2.6770995e-05,8.6087275e-06,2.774554e-05,2.7299357e-06,0.00017878413,0.99969625,3.1373547e-06,0.015167475
407,3.8951768e-08,3.7988176e-08,0.19025347,0.01612243,1.0448055e-06,1.0862253e-07,0.9998934,4.4509015e-06,0.0055200458,0.038642526,1.2432672e-08,5.3289522e-08,9.418241e-09,0.07199359,1.932564e-08,8.266719e-08,1.896142e-09,1.2033685e-07,0.00010236009,0.00014173985,7.832507e-08,1.0154317e-08,7.7353775e-07,7.00809e-06,1.661999e-10,0.0006585121,1.0483602e-05,1.5287381e-07,4.5885937e-10,5.9824407e-10,7.2888383e-06,2.3043324e-08,9.332311e-07,9.659535e-09,3.2952664e-07,3.395427e-07,2.0340696e-07,7.5755255e-05
408,0.0013367832,1.0579337e-05,0.070881456,0.11831018,0.00071549416,1.9095691e-07,3.993535e-06,0.0014902055,3.5177173e-08,0.004788488,1.595736e-07,0.824176,0.04664287,5.356768e-06,0.001447767,3.894674e-05,5.837789e-07,5.3095413e-05,2.3726769e-05,0.0003245175,0.0023777187,0.00019299984,1.3692507e-05,0.0022899806,2.2048076e-05,0.0951311,0.0065181255,0.00011814339,0.0008351207,0.00017648935,0.1334821,0.00027567148,0.00019603968,2.1603633e-05,0.00011688251,0.97030234,8.403495e-06,0.060950816
409,2.7880975e-07,1.4098042e-07,2.1570735e-07,0.0002488196,0.00019472837,2.1216331e-07,2.4674358e-05,1.3311967e-06,3.878702e-05,9.6694755e-08,3.6613933e-08,5.726591e-05,0.008002043,2.9642965e-07,0.84326696,6.36486e-05,5.564834e-07,0.027716398,7.776858e-09,0.00053966045,3.4363902e-06,0.00019353628,4.5971137e-06,5.6965042e-08,0.00031334162,0.00066012144,0.0019183755,1.6176261e-06,4.2269352e-05,2.562182e-07,0.9985475,2.3623471e-07,1.2754413e-05,5.768294e-08,1.1397594e-08,0.9985574,4.1041906e-07,3.6793956e-06
410,2.5894264e-05,1.0051568e-05,4.0607124e-06,0.00092846155,3.1748243e-06,1.9408283e-07,3.905352e-07,4.1465702e-07,4.6500522e-06,0.00049850345,1.2394285e-07,0.003444165,1.1235525e-05,1.40416605e-05,0.00078204274,6.8945685e-09,2.3288905e-08,1.6927237e-05,7.8979707e-07,4.7098483e-06,0.13363454,1.7499076e-05,0.04354772,0.0009430349,0.00022146106,0.00031843781,3.767115e-07,0.0003721118,1.6859798e-05,4.2646116e-05,8.829307e-06,1.1853194e-06,0.00027108192,0.00073328614,1.684457e-06,0.0010284483,3.965816e-05,2.1194724e-06
411,3.0548326e-06,3.9810548e-06,0.044821113,0.98580545,3.035933e-05,4.3547826e-07,0.009716719,0.00022685528,0.023191422,0.0004709065,6.70101e-05,0.17829636,0.0009814203,0.0008879304,0.7371559,0.028686404,1.0646273e-06,0.0006355047,0.00033709407,0.0015926957,0.0035583675,4.5025686e-06,0.0013155937,0.0027150214,0.00025841594,0.0010443032,0.80974174,2.0738191e-06,6.7390615e-06,0.005145639,1.365841e-06,4.474185e-06,8.098914e-06,1.0048725e-06,0.001501739,0.9834935,1.11403455e-08,0.9504491
412,0.000113988346,0.00038838387,0.00026723742,0.0031424463,0.00010102372,0.004627019,5.831026e-06,0.00027352571,5.6715504e-05,0.001065284,4.9018786e-06,0.0021123588,0.97863054,0.00010278748,0.0023173094,0.07601696,5.1581555e-06,0.044439018,0.00034025311,0.00022625923,0.000135988,0.00023630261,0.0006029904,4.1727326e-05,0.0015689433,0.0056183636,0.86670303,3.7536956e-05,0.017070532,0.040106267,0.010588199,5.2914445e-05,4.8040867e-05,5.1472787e-05,2.5971154e-05,0.98703456,2.881119e-06,0.0003706813
413,0.00015100837,0.00017514825,2.9576267e-05,0.94912755,1.6740555e-06,5.2269375e-08,0.01175493,3.637688e-06,0.04667473,1.7050411e-06,0.0005720854,0.066352665,0.00037765503,3.2802525e-06,0.98236585,0.002726525,1.413003e-06,0.00029575825,2.128683e-06,3.490875e-06,3.2710763e-05,4.2211625e-05,3.0734718e-05,0.01771769,2.632372e-05,0.01433742,0.41955677,2.9261342e-05,9.287204e-06,0.00019204617,7.8176083e-07,1.5304944e-05,3.1600095e-05,4.437555e-06,6.569195e-05,0.99845695,1.11730305e-08,0.09944111
414,3.808565e-06,8.063567e-05,5.903157e-05,0.9488113,7.4736204e-07,6.4839367e-07,0.0006750822,0.23741764,0.0022951365,3.134551e-05,1.8412186e-08,0.7179027,0.0010410547,6.0159477e-05,0.027735502,3.6393326e-06,0.00041547418,0.0049423873,0.0003077984,0.2522934,0.17214185,6.1143082e-06,9.864779e-08,5.357562e-07,1.3852907e-05,0.02326715,0.007859886,0.00018957257,1.4990466e-07,0.011804402,1.5429963e-06,2.049898e-05,0.01176697,0.00010291274,0.021251023,0.5347949,0.000125736,0.059464216
415,0.00013446808,0.0012449026,6.1124563e-09,0.0018345714,1.6937499e-08,3.9794817e-05,1.0976693e-06,6.0593567e-05,6.292552e-08,0.6866882,4.717425e-07,1.6816985e-07,6.308376e-07,0.004355699,5.670663e-07,2.8022789e-09,2.725794e-06,3.511709e-09,3.643137e-05,9.0199814e-05,1.0671223e-05,7.327914e-07,0.0022498667,3.3146633e-05,1.0335326e-06,0.99971724,1.0996789e-06,0.0024845302,0.00093370676,4.931743e-06,1.5504409e-06,0.00013205409,2.8047656e-05,8.831497e-06,1.0813262e-07,6.746634e-05,3.1951433e-05,6.729631e-05
416,4.9459153e-08,2.5710474e-07,3.6977386e-07,0.98904,4.0360013e-05,9.254672e-05,0.8008362,1.0052335e-05,0.003848493,1.7825421e-05,2.7687332e-09,0.0025039911,1.2068192e-06,3.4559598e-05,0.00027897954,3.096721e-05,5.8848326e-07,1.3685744e-07,1.0368003e-06,0.00014305115,0.0024246871,3.828384e-09,1.7287242e-05,5.0120943e-09,1.3511082e-06,0.00015968084,0.014735162,1.3955187e-06,1.1665961e-07,7.3429765e-05,2.318744e-05,6.1632943e-07,1.0037807e-06,4.864455e-08,0.009705842,0.0046243966,3.510594e-07,0.47689205
417,6.0623306e-06,0.99672866,1.0446705e-05,0.0034320354,1.8394916e-08,2.2465079e-09,4.575168e-11,0.00027567148,5.5206755e-07,1.4583328e-07,2.8188971e-09,0.00013440847,1.0113823e-06,4.436975e-08,0.99930894,2.8711088e-07,4.5895174e-08,0.0011037588,0.00013783574,2.7778978e-07,0.0005925,7.5995813e-06,5.5422376e-08,1.7906275e-06,1.6297195e-06,0.9999227,0.779322,1.0930489e-06,9.990585e-08,0.00023624301,6.0053717e-05,4.2324025e-08,0.009911001,0.00014597178,2.8625728e-09,0.945929,3.3677574e-07,0.0027862787
418,9.180572e-06,9.110592e-05,0.00023388863,0.90777576,0.0001963377,9.707738e-06,0.00029104948,0.009424984,6.0193797e-05,0.6486932,0.0007762611,1.7265362e-05,5.7246853e-05,0.38936213,0.010640502,1.7899889e-06,3.1763416e-06,2.3803543e-06,6.90898e-06,0.0005399883,1.8279482e-06,2.8871564e-06,0.01628384,0.00024172664,4.0896327e-07,0.060292542,0.0009123087,2.8061113e-05,4.176393e-06,0.0059872568,1.324609e-06,7.655407e-07,1.4894094e-05,1.1261463e-05,7.566608e-05,0.0001797378,3.462789e-05,0.60479414
419,7.347978e-05,0.07903361,0.0006663501,0.9956833,7.9474603e-07,6.831576e-06,3.3051856e-06,0.0020892918,4.881148e-06,0.00074511766,1.0470029e-06,2.8383578e-05,0.007618189,2.8222572e-05,0.96107376,1.4040053e-05,8.611245e-05,0.35241416,9.444092e-05,3.1318677e-07,0.02349782,0.11915541,5.885107e-07,1.8152328e-05,7.0143344e-08,0.9572344,0.0026105046,1.2160739e-05,1.6785918e-05,5.085754e-05,0.00015547872,5.421832e-07,0.026270866,4.8488005e-06,1.9851898e-08,0.7133013,7.722317e-05,0.0031226277
420,0.00019797683,5.6694116e-06,8.378423e-06,0.007067591,1.4007025e-10,0.00022786856,6.305281e-10,5.6608587e-06,1.0070421e-07,2.3622684e-05,6.5482595e-07,0.44378376,3.8435624e-05,2.111607e-09,6.8552305e-05,3.855676e-06,9.567981e-05,6.0327557e-06,0.000116909825,0.00014162064,4.9311598e-06,1.0132973e-05,1.3883478e-06,2.115505e-09,1.9050027e-06,0.9931694,0.011929631,0.00018492341,0.009776324,8.238226e-05,0.00023457408,8.267055e-05,0.91989714,0.00035595894,5.3715292e-05,0.00038143992,0.00022158027,3.784558e-05
421,6.0095567e-06,0.0058247745,9.6521966e-05,0.27159667,8.8339526e-05,1.5033832e-05,9.94848e-07,0.00071951747,4.2738966e-06,0.0049998164,0.089009464,8.766468e-05,8.410782e-06,0.2614591,7.6105876e-05,2.668527e-07,6.830784e-09,3.9736827e-09,0.0007598102,1.7182148e-07,1.8838908e-07,9.3080764e-08,0.0015864074,3.0712317e-06,5.9583616e-08,0.04978329,0.10101226,4.8780925e-07,1.3214199e-07,0.00035822392,9.199332e-05,4.2370953e-08,0.020277351,0.0052009225,2.7509232e-05,1.2910228e-06,4.0635385e-07,0.97613955
422,4.5969187e-05,0.0003774464,2.9840321e-05,0.03458798,0.0016998351,1.7003118e-05,6.766802e-05,1.0787533e-05,0.0012749434,1.655309e-05,7.5696033e-07,1.8113918e-05,0.009182036,9.153147e-06,0.95681995,9.8782846e-05,1.4059884e-05,0.92962575,4.33975e-05,0.021781981,3.133795e-05,0.11003634,2.5816717e-05,1.5737422e-05,6.490025e-05,0.0053955913,0.038280934,1.3364635e-05,7.590285e-05,3.04949e-05,0.9501238,1.1271531e-05,0.0012847781,1.931758e-05,2.3807732e-05,0.96263826,8.8893285e-06,0.00021731853
423,0.0009534359,0.0007542968,0.004759282,0.88731337,0.0010498166,7.4952086e-06,0.000101874815,0.9653034,0.00011897885,2.7045844e-06,4.1506457e-05,0.01938191,0.00028264523,3.392087e-05,0.04472673,0.00040265918,0.00031375885,0.0012152791,0.020646483,0.022006512,0.19549614,0.0001200697,4.0672647e-05,1.8677156e-07,0.0003220141,0.16327858,0.14720714,0.00068986416,6.478068e-06,0.016559184,9.199314e-05,0.00014156103,0.0035737753,0.0002452731,0.00042712688,0.055449933,3.732214e-05,0.8509674
424,1.8795569e-07,3.9158505e-05,1.9447573e-06,0.9136394,0.3307258,9.491304e-07,0.06895262,5.270627e-06,0.08381122,0.0017259717,1.6416966e-06,0.007976562,0.0015767515,0.0011842847,0.123675555,0.00025838614,4.504555e-07,0.0028167367,1.3613512e-05,0.02335009,0.000341177,1.2467854e-06,1.7365166e-05,0.0005554259,0.0023177862,0.00032311678,0.99194574,1.0571128e-05,2.755124e-05,0.00038859248,0.00010831268,5.225064e-06,0.0004079938,2.6132597e-05,0.0005697608,0.9982997,1.0343402e-08,0.09919262
425,2.3318821e-06,5.6747286e-08,0.00011444289,0.012816131,3.845113e-07,0.014835566,2.731747e-07,3.49964e-07,2.6084278e-08,0.7794763,2.5792818e-07,6.1179007e-06,0.0021152198,0.0005159974,0.00026363134,2.3036941e-07,9.037714e-08,1.156464e-05,0.001496762,3.242236e-05,1.0106139e-06,9.1663026e-08,0.96305096,0.00015380979,2.7939386e-06,0.00032240152,0.023183227,2.7429487e-05,1.6076497e-06,7.929318e-06,0.00039759278,4.365188e-08,0.0002641976,7.1127545e-07,8.028771e-06,0.115584105,5.697713e-07,0.0002821982
426,4.1448818e-09,2.6544694e-06,2.5480998e-07,0.0014012158,0.0021487474,6.478806e-07,3.151569e-06,6.631523e-07,1.12549024e-07,3.6352031e-07,6.966183e-10,3.2023272e-05,0.99940354,1.662026e-08,0.9928961,1.097952e-06,0.00066646934,0.99993813,5.01284e-09,1.0400599e-05,3.7067084e-06,0.0011042356,5.32758e-08,5.6330272e-08,0.013137728,0.00095519423,0.0072790384,0.9582492,0.013685316,5.6247072e-06,0.99972355,9.2860835e-05,9.253754e-05,2.7969618e-08,2.5938368e-08,0.9999856,1.4296489e-05,6.453163e-08
427,1.1712772e-05,1.0617381e-05,8.209231e-07,0.4363577,2.6192003e-05,1.6233991e-05,0.09586069,3.718327e-05,0.11047968,0.09471375,0.00045979023,1.3924696e-05,2.3118162e-08,0.016991764,5.0024486e-05,1.0951113e-05,1.152342e-07,3.6554707e-07,7.891556e-05,0.0004543662,4.3071173e-06,7.3546444e-09,0.30311084,9.161108e-05,6.1842434e-07,0.024022818,0.0003848672,2.4370188e-08,9.316797e-08,4.4924636e-06,3.3594893e-06,6.042734e-08,3.1919012e-06,7.0659185e-06,2.1734133e-05,9.754753e-06,3.410915e-07,0.0077786148
428,0.00017771125,0.0019513667,6.5098575e-06,0.0031934083,6.899338e-05,1.0751062e-05,1.0754559e-07,0.009734631,4.606371e-07,1.3214956e-05,7.6616985e-08,0.00010404087,0.80634964,1.5904269e-06,0.58848655,1.8153538e-07,0.0014916658,0.58146447,4.7398717e-06,4.944857e-07,5.7510824e-05,0.041467488,1.08873095e-07,9.680248e-09,0.0017555654,0.0011053681,0.010692447,0.12419629,3.5830603e-06,0.00019738078,0.0030440986,0.0008318722,0.000754863,0.0018412471,3.9247766e-06,0.98531306,1.1746778e-05,0.06788534
429,0.00012292457,9.101725e-05,0.0003951788,0.97882545,1.1471995e-05,6.815014e-08,0.25479257,0.7193241,0.012901306,2.3138554e-07,6.8662223e-07,0.33596283,5.9324557e-06,1.2703979e-06,0.005663216,0.00015449524,1.4689762e-05,4.4771346e-06,0.0067803264,0.0024347901,0.0066690743,5.5684546e-07,8.842601e-05,1.0480858e-06,3.8952498e-05,0.69776434,0.017986864,9.909034e-05,1.835205e-05,0.23700261,1.0286441e-05,8.098431e-07,3.8111336e-06,3.273407e-07,0.00025987625,0.63576895,5.0231747e-06,0.91664416
430,7.659445e-07,0.0010946393,0.00063458085,0.004977435,0.0001333952,6.848683e-05,4.2411927e-09,4.4797293e-05,2.2752012e-07,6.8583364e-07,3.1739992e-07,8.1378304e-05,0.21929586,1.2252312e-06,0.9934908,5.0205097e-05,8.096543e-06,0.7229992,4.9806795e-07,1.6049222e-05,8.991386e-06,0.000107748914,6.8397145e-07,8.596934e-07,0.00071027875,0.00069767237,0.07492766,1.0175349e-05,0.038015187,0.0017194152,0.01811698,5.31523e-07,0.0011644661,1.3946213e-05,1.2434848e-05,0.9734169,1.1499121e-06,5.8771264e-05
431,0.0001924038,6.2108345e-05,0.04017514,0.19841927,3.334012e-05,0.00059467554,1.516568e-05,3.7130274e-06,0.0006659329,0.001600951,2.6785283e-06,0.48790705,0.45579937,3.693113e-06,0.26083422,0.002353549,1.8361676e-07,0.00089854,1.5616082e-05,0.00028854609,0.0005905032,2.602631e-06,0.000101473,4.149644e-05,0.007690966,0.0002476871,0.46558982,1.1441205e-05,0.00024232268,0.32288665,7.102371e-05,5.336403e-06,0.00035440922,0.00013819337,0.0001256764,0.99918497,3.9290325e-07,0.0140348375
432,0.00984031,2.8951288e-05,4.0869116e-05,0.13307256,0.0001733005,5.7850745e-08,0.00047573447,8.7206405e-05,9.776709e-07,0.0773415,0.00027686357,1.8009106e-05,5.896408e-06,0.00019147992,0.007675439,5.905916e-07,3.1301374e-06,0.0013314188,0.0008415282,0.06141004,1.0292107e-06,1.1752033e-07,0.104610264,2.0593706e-08,1.8611068e-05,0.9756404,0.04259357,1.8328506e-05,0.00018075109,0.00036421418,6.1032156e-06,1.6244073e-07,0.0001360476,2.0212471e-07,0.00027143955,0.018221349,2.189458e-06,0.86569434
433,3.9974614e-07,0.00010825557,0.00085040927,0.9404918,0.004370719,0.000533998,0.0012944937,1.0305313e-05,6.0498412e-05,0.0014826655,3.981841e-06,0.013517678,0.053599894,4.7484795e-05,0.26736575,8.017092e-05,1.9986298e-06,0.0004095435,1.5762978e-06,0.14896473,0.001416862,1.4426108e-05,0.00035098195,0.003054142,0.0009848475,0.017154932,0.14149296,1.740851e-07,1.414157e-06,0.00074884295,0.0021108687,5.375224e-05,0.00011418386,5.11881e-06,8.633167e-05,0.99997526,2.3936486e-06,0.012305498
434,3.0408808e-06,0.40019602,7.440594e-05,0.0054756105,1.0494776e-05,0.00045239925,3.9944356e-07,2.3719244e-06,7.452212e-07,6.652344e-05,6.8082194e-08,0.00028514862,0.02627942,2.220597e-06,0.02103147,1.1412642e-07,3.048875e-08,3.286266e-05,0.00022190809,1.3288457e-05,5.938541e-06,5.629451e-06,0.8084813,3.0662186e-06,1.3760382e-05,0.0002065599,8.258623e-05,6.5220775e-07,1.3785094e-08,0.003345877,0.0078066885,1.470506e-06,1.7271224e-05,1.6705126e-05,2.7120072e-06,0.06986499,1.1906648e-06,2.4399293e-05
435,0.0014660358,6.6449606e-06,0.00013938546,0.0006943941,2.5858924e-05,3.958978e-08,4.570341e-07,2.5474387e-07,1.4909506e-06,0.0017303526,1.9964427e-06,0.0002914667,1.8127182e-06,6.134499e-06,0.005828291,2.8629295e-06,3.1360696e-09,3.0782883e-09,5.534962e-07,0.80947423,9.413487e-08,9.491734e-08,0.0036658645,2.2656536e-06,0.00019803643,0.00010246108,0.024500221,7.587741e-06,1.6585767e-05,2.5388412e-05,1.2320907e-06,2.5548201e-09,1.4875442e-05,3.2359296e-06,0.00012645125,0.0041310787,7.836568e-09,0.00043085217
436,5.6662707e-08,5.736107e-07,2.5930291e-09,2.2826996e-05,1.5500143e-05,0.0033466816,2.8335057e-07,0.00012239245,0.00037810206,2.6866343e-07,6.4627466e-06,0.00079497695,0.014465153,2.7100179e-05,0.00025829673,0.009689122,2.2177505e-06,0.0790489,2.50851e-08,6.1476266e-07,3.3659417e-06,0.00026342273,7.305474e-07,1.3178891e-08,2.7092813e-07,0.0011652112,0.008955926,1.2525524e-06,4.699294e-05,0.00019967556,0.62470335,0.0018333197,0.00053328276,2.0873692e-06,7.770012e-08,0.06619254,1.1482026e-06,9.470097e-06
437,7.1934204e-07,1.3506322e-05,0.00029361248,0.7529073,5.634062e-05,8.3743373e-07,0.9767722,5.2877695e-06,0.919055,0.00013911724,0.00016328692,0.0053679645,0.020998657,9.6595366e-05,0.48455012,0.006176591,1.6468879e-05,0.0073201954,3.6201798e-06,7.4033806e-06,0.00018429756,0.00011294682,0.006143093,7.925806e-05,5.6960153e-06,0.0048289895,0.019098818,1.5055202e-06,3.942957e-06,0.0009405315,8.505537e-06,4.43804e-05,1.2567509e-06,4.8934336e-08,0.005467236,0.91259193,8.70775e-07,0.22656658
438,0.00010737154,4.5569186e-07,0.003694892,0.94646025,1.7763173e-09,6.175464e-10,0.2371366,0.99199307,0.007690549,9.107395e-07,7.415555e-08,0.13419917,5.138621e-07,2.4155774e-05,0.004073262,4.2737844e-07,2.3212963e-06,3.328463e-08,2.1645126e-05,0.07179451,0.0064605474,8.6776775e-10,2.577735e-07,8.5662685e-07,5.998423e-07,0.2711662,8.435713e-07,0.0035708845,1.6361948e-06,0.00368163,5.5616027e-09,5.0107946e-07,2.2274435e-06,3.0757326e-07,0.0003502667,0.8754787,1.7304552e-06,0.09119651
439,4.235962e-05,5.4219825e-05,2.2665408e-05,0.9996946,0.00014644861,9.447771e-08,3.3312976e-05,0.0054389536,3.714793e-05,6.316563e-05,0.0005452037,0.117011756,2.1902486e-05,0.000103706836,0.015768975,4.6250923e-07,1.8330323e-07,6.79122e-05,6.204731e-05,1.593236e-05,0.0018005073,4.529553e-07,0.012827992,7.535636e-05,7.497786e-05,0.010732055,0.0010745227,5.7523277e-05,4.6052533e-06,0.7048701,8.494038e-07,9.752135e-05,2.507019e-05,0.00030255318,0.0005232692,0.4282833,6.9474275e-08,0.9804286
440,0.0004364252,1.3042849e-05,0.00019729137,0.00048151612,0.0033977032,6.3461675e-07,0.00034284592,0.000462085,0.00057801604,0.0007033348,8.95798e-08,0.0038263798,0.9462816,2.9914759e-06,0.97319865,4.82585e-06,0.000248909,0.99504805,0.0001027134,0.0065223575,1.4501172e-05,0.09964532,7.41008e-07,3.623869e-06,0.010957181,0.24509719,0.0119200945,0.00027543306,0.0007613301,0.00012271269,0.02143249,5.29464e-05,0.010775149,2.4037608e-05,2.1916778e-05,0.99419546,7.9109595e-05,2.7882808e-07
441,3.5538835e-07,1.14527775e-05,5.065262e-06,5.7250236e-05,0.00042316318,1.3440898e-06,5.8621943e-08,1.3531842e-06,5.373799e-07,1.670542e-06,2.6331227e-07,0.00088354945,0.89231384,6.040625e-08,0.9767468,3.352328e-07,4.771599e-07,0.91633666,2.7803136e-08,5.5916145e-05,3.288266e-05,0.053623527,4.0001064e-06,1.2307676e-07,1.8032281e-06,0.07008073,0.081363946,9.6681475e-08,3.127218e-05,0.008067608,0.9989368,0.0001372695,0.00024321675,4.8153956e-06,4.2215772e-05,0.9151735,4.0526306e-08,2.3320968e-05
442,0.00013023615,7.241219e-06,0.000113346716,0.38503838,0.0008136332,4.2369866e-06,2.696154e-09,0.00269261,1.1251163e-06,0.00087332726,5.072404e-09,0.7163278,0.040660083,1.199315e-07,0.96049106,2.3453653e-05,1.3462444e-05,0.002293378,5.8592486e-06,0.6682431,0.00913161,4.9411563e-05,4.47959e-06,1.0572755e-06,0.006075084,0.8602131,0.1684292,7.036888e-06,1.4537859e-06,0.029310197,0.0012261868,1.63249e-06,0.5717084,6.8030927e-06,2.3227944e-05,0.8453899,5.3991776e-08,0.010733813
443,1.2723985e-06,5.6408415e-05,0.00013878942,0.17877087,0.025310248,1.15843086e-07,0.17083913,0.00025218725,0.0660637,0.00025942922,7.339636e-07,0.001054287,3.1080053e-05,1.1112174e-06,0.36193255,0.00015431643,4.7515732e-07,0.00069740415,8.326064e-05,0.028197795,0.0015984476,1.2457163e-07,2.0885353e-05,2.4266881e-05,0.00046497583,0.040843308,0.12875947,3.1731686e-06,1.7847414e-07,0.0001681149,0.00068178773,2.030886e-06,2.185286e-06,3.0901376e-08,0.0011520386,0.3019929,1.1879437e-08,0.00942266
444,4.664618e-09,7.0588667e-06,3.4191286e-05,0.00023058057,0.00010823141,2.9085228e-07,2.8962263e-10,5.236143e-06,1.4289617e-09,1.3917388e-06,4.7060027e-09,6.658649e-10,0.9827205,2.4392823e-09,0.42205685,2.7240774e-09,7.887767e-06,0.9962485,2.8534764e-06,5.575312e-10,1.0224905e-08,0.0012056828,6.472294e-08,6.460759e-07,4.202783e-06,3.4517846e-08,0.9999994,0.00022351742,1.7459954e-05,3.812195e-08,6.298644e-05,1.9928514e-06,3.0509314e-06,2.1902067e-09,6.435843e-12,0.99963456,6.508805e-07,6.0187364e-07
